825464;$0000;+375296137089856520;$0000;+375296135894
867951;$1b00;+375296137089
867332;$1e00;+375296137089
867208;$2100;+375296137089
867189;$2400;+375296137089
867925;$2700;+375296137089
867292;$2a00;+375296137089
867175;$2d00;+375296137089
839328;$3000;+375296137089
867982;$3300;+375296137089
867044;$3600;+375296137089
863486;$3900;+375296137089
863492;$3c00;+375296137089
865233;$3f00;+375296137089
866933;$4200;+375296137089
867990;$4500;+375296137089
867030;$4800;+375296137089
867037;$4b00;+375296137089
863719;$4e00;+375296137089
867228;$5100;+375296137089
867963;$5400;+375296137089
866111;$5700;+375296137089
867956;$5a00;+375296137089
820688;$5d00;+375296137089
866651;$6000;+375296137089
867194;$6300;+375296137089
866991;$6600;+375296137089
867494;$6900;+375296137089
866092;$6c00;+375296137089
866306;$6f00;+375296137089
864859;$7200;+375296137089
866086;$7500;+375296137089
863376;$7800;+375296137089
866338;$7b00;+375296137089
867326;$7e00;+375296137089
867490;$8100;+375296137089
866972;$8140;+375296137089
867150;$8440;+375296137089
868947;$8740;+375296137089
867993;$8a40;+375296137089
864906;$8d40;+375296137089
867142;$9040;+375296137089
866100;$9340;+375296137089
867309;$9640;+375296137089
868925;$9940;+375296137089
865219;$9c40;+375296137089
867046;$9f40;+375296137089
863451;$a240;+375296137089
867159;$a540;+375296137089
868792;$a840;+375296137089
867299;$ab40;+375296137089
867071;$ae40;+375296137089
867168;$b140;+375296137089
866645;$b440;+375296137089
867980;$b740;+375296137089
867232;$ba40;+375296137089
867121;$bd40;+375296137089
867370;$c040;+375296137089
868737;$c340;+375296137089
866303;$c640;+375296137089
868263;$c940;+375296137089
867489;$cc40;+375296137089
863382;$cf40;+375296137089
865261;$d240;+375296137089
866292;$d540;+375296137089
866983;$d840;+375296137089
867934;$db40;+375296137089
867036;$de40;+375296137089
866331;$e140;+375296137089
866969;$e440;+375296137089
877551;$e740;+375296137089
867236;$ea40;+375296137089
865658;$ed40;+375296137089
822729;$f040;+375296137089
848425;$f360;+375296137089
870117;$f680;+375296137089
655876;$f9a0;+375296137089
861334;$fcc0;+375296137089000775;$0000;+375445899809
001285;$0300;+375445899809
715952;$0600;+375445899809
001759;$0900;+375445899809
716338;$0c00;+375445899809
001807;$0f00;+375445899809
716317;$1200;+375445899809
001391;$1500;+375445899809
001679;$1800;+375445899809
716308;$1b00;+375445899809
000780;$1e00;+375445899809
001567;$2100;+375445899809
000437;$2400;+375445899809
000781;$2700;+375445899809
000776;$2a00;+375445899809
002857;$2d00;+375445899809
716336;$3000;+375445899809
716835;$3300;+375445899809
716431;$3600;+375445899809
716061;$3900;+375445899809
001414;$3c00;+375445899809
716003;$3f00;+375445899809
716472;$4200;+375445899809
716452;$4500;+375445899809
001729;$4800;+375445899809
002720;$4b00;+375445899809
716372;$4e00;+375445899809
001284;$5100;+375445899809
715939;$5400;+375445899809
000840;$5440;+375445899809
000566;$5740;+375445899809
000788;$5a40;+375445899809
716453;$5d40;+375445899809
716483;$6040;+375445899809
001944;$6340;+375445899809
715673;$6640;+375445899809
001672;$6940;+375445899809
000784;$6c40;+375445899809
001762;$6f40;+375445899809
716320;$7240;+375445899809
716283;$7540;+375445899809
715918;$7840;+375445899809
001507;$7880;+375445899809
716444;$7b80;+375445899809
001600;$7bc0;+375445899809
001798;$7ec0;+375445899809
002079;$81c0;+375445899809
