867182;$1800;+375296137089
867951;$1b00;+375296137089
867332;$1e00;+375296137089
867208;$2100;+375296137089
867189;$2400;+375296137089
867925;$2700;+375296137089
867292;$2a00;+375296137089
867175;$2d00;+375296137089
839328;$3000;+375296137089
867982;$3300;+375296137089
867044;$3600;+375296137089
863486;$3900;+375296137089
863492;$3c00;+375296137089
865233;$3f00;+375296137089
866933;$4200;+375296137089
867990;$4500;+375296137089
867030;$4800;+375296137089
867037;$4b00;+375296137089
863719;$4e00;+375296137089
867228;$5100;+375296137089
867963;$5400;+375296137089
866111;$5700;+375296137089
867956;$5a00;+375296137089
820688;$5d00;+375296137089
866651;$6000;+375296137089
867194;$6300;+375296137089
866991;$6600;+375296137089
867494;$6900;+375296137089
866092;$6c00;+375296137089
866306;$6f00;+375296137089
864859;$7200;+375296137089
866086;$7500;+375296137089
863376;$7800;+375296137089
866338;$7b00;+375296137089
867326;$7e00;+375296137089
867490;$8100;+375296137089
866972;$8140;+375296137089
867150;$8440;+375296137089
868947;$8740;+375296137089
867993;$8a40;+375296137089
864906;$8d40;+375296137089
867142;$9040;+375296137089
866100;$9340;+375296137089
867309;$9640;+375296137089
868925;$9940;+375296137089
865219;$9c40;+375296137089
867046;$9f40;+375296137089
863451;$a240;+375296137089
867159;$a540;+375296137089
868792;$a840;+375296137089
867299;$ab40;+375296137089
867071;$ae40;+375296137089
867168;$b140;+375296137089
866645;$b440;+375296137089
867980;$b740;+375296137089
867232;$ba40;+375296137089
867121;$bd40;+375296137089
867370;$c040;+375296137089
868737;$c340;+375296137089
866303;$c640;+375296137089
868263;$c940;+375296137089
867489;$cc40;+375296137089
863382;$cf40;+375296137089
865261;$d240;+375296137089
866292;$d540;+375296137089
866983;$d840;+375296137089
867934;$db40;+375296137089
867036;$de40;+375296137089
866331;$e140;+375296137089
866969;$e440;+375296137089
877551;$e740;+375296137089
867236;$ea40;+375296137089
865658;$ed40;+375296137089
822729;$f040;+375296137089
848425;$f360;+375296137089
870117;$f680;+375296137089
655876;$f9a0;+375296137089
861334;$fcc0;+375296137089
818396;$0000;+375445315596
809749;$0300;+375445315596
811349;$0600;+375445315596
816570;$0900;+375445315596
816573;$0c00;+375445315596
809760;$0c40;+375445315596
815000;$0f40;+375445315596
816581;$1240;+375445315596
816151;$1540;+375445315596
812434;$1840;+375445315596
811513;$1b40;+375445315596
818143;$1e40;+375445315596
816181;$2140;+375445315596
812419;$2440;+375445315596
806457;$2740;+375445315596
816913;$2a40;+375445315596
812436;$2d40;+375445315596
801788;$3040;+375445315596
806945;$3340;+375445315596
816153;$3640;+375445315596
809753;$3940;+375445315596
816568;$3c40;+375445315596
817690;$3f40;+375445315596
818129;$4240;+375445315596
816313;$4540;+375445315596
817425;$4840;+375445315596
810024;$4b40;+375445315596
816235;$4e40;+375445315596
816553;$5140;+375445315596
816302;$5440;+375445315596
816523;$5740;+375445315596
810591;$5a40;+375445315596
816554;$5d40;+375445315596
811503;$6040;+375445315596
817700;$6080;+375445315596
806435;$6380;+375445315596
816155;$6680;+375445315596
811163;$6980;+375445315596
816187;$6c80;+375445315596
816329;$6f80;+375445315596
811508;$7280;+375445315596
811496;$7580;+375445315596
811502;$7880;+375445315596
810590;$7b80;+375445315596
818402;$7e80;+375445315596
806185;$7ec0;+375445315596
816211;$81c0;+375445315596
810062;$84c0;+375445315596
816251;$87c0;+375445315596
816210;$8ac0;+375445315596
816792;$8dc0;+375445315596
818133;$90c0;+375445315596
815044;$93c0;+375445315596
816301;$96c0;+375445315596
816781;$9700;+375445315596
810092;$9a00;+375445315596
806465;$9d00;+375445315596
810002;$a000;+375445315596
812430;$a300;+375445315596
812443;$a600;+375445315596
812420;$a900;+375445315596
817681;$ac00;+375445315596
817701;$af00;+375445315596
816587;$b200;+375445315596
818406;$b500;+375445315596
816576;$b800;+375445315596
818395;$bb00;+375445315596
816192;$be00;+375445315596
815057;$c100;+375445315596
803342;$c400;+375445315596
805486;$c720;+375445315596
805525;$ca40;+375445315596
796019;$cd60;+375445315596
803326;$d080;+375445315596
700493;$0000;+375447872687
637909;$0300;+375447872687
696761;$0600;+375447872687
697175;$0900;+375447872687
695456;$0c00;+375447872687
699389;$0c40;+375447872687
699629;$0f40;+375447872687
696667;$1240;+375447872687
699432;$1540;+375447872687
697406;$1840;+375447872687
697399;$1b40;+375447872687
696289;$1e40;+375447872687
598979;$2140;+375447872687
697360;$2440;+375447872687
696898;$2740;+375447872687
696283;$2a40;+375447872687
697349;$2d40;+375447872687
697355;$3040;+375447872687
697957;$3340;+375447872687
696322;$3640;+375447872687
697434;$3940;+375447872687
696764;$3c40;+375447872687
694610;$3f40;+375447872687
697881;$4260;+375447872687
699381;$4560;+375447872687
697152;$4860;+375447872687
697431;$4b60;+375447872687
697153;$4e60;+375447872687
696314;$5160;+375447872687
697180;$5460;+375447872687
699788;$5760;+375447872687
697433;$5a60;+375447872687
695546;$5d60;+375447872687
699630;$6060;+375447872687
697160;$6360;+375447872687
697952;$6660;+375447872687
697303;$6960;+375447872687
697380;$6c60;+375447872687
697400;$6f60;+375447872687
697405;$7260;+375447872687
697340;$7560;+375447872687
696364;$7860;+375447872687
697162;$7b60;+375447872687
699425;$7e60;+375447872687
698093;$8160;+375447872687
695586;$8460;+375447872687
695974;$8760;+375447872687
697074;$8a60;+375447872687
698110;$8d60;+375447872687
698402;$9060;+375447872687
697013;$9360;+375447872687
695739;$9660;+375447872687
697021;$9960;+375447872687
695590;$9c60;+375447872687
695758;$9f60;+375447872687
697209;$a260;+375447872687
695591;$a560;+375447872687
699423;$a860;+375447872687
698254;$ab60;+375447872687
696339;$ae60;+375447872687
696305;$b160;+375447872687
695154;$b460;+375447872687
698413;$b760;+375447872687
695928;$ba60;+375447872687
695200;$bd60;+375447872687
696312;$c060;+375447872687
697296;$c360;+375447872687
697413;$c660;+375447872687
696362;$c960;+375447872687
696278;$cc60;+375447872687
696568;$cf60;+375447872687
696321;$d260;+375447872687
699475;$d560;+375447872687
700107;$d860;+375447872687
696706;$db60;+375447872687
697731;$de60;+375447872687
697207;$dea0;+375447872687
697149;$e1a0;+375447872687
697428;$e4a0;+375447872687
587751;$e7a0;+375447872687
600628;$eaa0;+375447872687
695973;$eda0;+375447872687
695984;$f0a0;+375447872687
693085;$f3a0;+375447872687
708911;$f6c0;+375447872687
661191;$f9e0;+375447872687
